"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"2436",10000,"36 months",11.48,"1 year","RENT",32400,"Not Verified","credit_card",23.41,0,0,8,0,9430,0.453,12,10000,1724.07,1389.32,0,8.70054945054945
"2437",15000,"60 months",15.95,"2 years","RENT",56000,"Verified","debt_consolidation",7.93,0,0,9,0,8246,0.699,13,14999.99,6498.91,1059.13,0,5.68406593406593
"2438",24000,"36 months",14.96,"10+ years","OWN",160000,"Verified","house",0.2,1,0,4,0,255,0.008,10,24000,299.66,24299.87,0,14.2994505494505
"2439",4925,"36 months",11.71,"9 years","OWN",46000,"Not Verified","debt_consolidation",10.33,0,0,5,0,9124,0.724,8,4925,391.27,4016.71,0,6.35714285714286
"2440",6000,"36 months",7.74,"3 years","RENT",30000,"Not Verified","house",14.75,0,2,7,0,7552,0.158,30,6000,723.85,320.41,0,21.5741758241758
"2441",20000,"36 months",20.4,"10+ years","RENT",50000,"Verified","debt_consolidation",12.86,0,2,5,0,3287,0.996,14,2548.51,1933.04,747.36,1,15.0521978021978
"2442",9525,"36 months",11.66,"1 year","MORTGAGE",60417,"Not Verified","credit_card",19.58,0,0,8,1,15948,0.888,31,2212.54,599.21,122.3,1,15.2142857142857
"2443",4300,"36 months",11.86,"4 years","RENT",23000,"Source Verified","credit_card",7.36,0,0,11,0,4228,0.204,18,4300,529.08,2841.95,0,3.67857142857143
"2444",25000,"60 months",18.79,"10+ years","MORTGAGE",95000,"Verified","home_improvement",7.1,3,3,8,0,1829,0.223,27,25000,12727.93,9325.29,0,29.510989010989
"2445",5000,"36 months",11.86,"2 years","RENT",20000,"Source Verified","other",16.98,0,0,7,0,709,0.263,8,5000,967.44,195.1,0,3.84615384615385
"2446",15000,"60 months",18.91,"4 years","MORTGAGE",78000,"Verified","debt_consolidation",6.83,0,1,25,0,12016,0.35,51,15000,7628.66,5572.29,0,16.2225274725275
"2447",4800,"36 months",10.99,"n/a","RENT",19800,"Not Verified","moving",23.7,0,0,3,0,0,0,12,4800,856.39,171.22,0,11.1181318681319
"2448",7200,"36 months",10.65,"3 years","OWN",66600,"Source Verified","credit_card",11.42,0,3,4,0,4629,0.514,13,7200,1242.96,247.07,0,7.85989010989011
"2449",18000,"36 months",11.26,"10+ years","OTHER",66516,"Not Verified","debt_consolidation",10.93,0,0,11,0,29596,0.308,21,10260.86,2737.18,591.54,1,15.2197802197802
"2450",14000,"36 months",6.54,"< 1 year","RENT",50000,"Verified","credit_card",9.34,0,0,6,0,16187,0.469,16,9000,851.78,355.68,0,19.4010989010989
"2451",7400,"36 months",8,"6 years","MORTGAGE",37000,"Not Verified","debt_consolidation",13.43,0,2,9,0,6938,0.241,24,7400,932.82,40.73,0,15.9697802197802
"2452",10000,"36 months",14.83,"5 years","RENT",56000,"Verified","debt_consolidation",21.11,2,4,16,0,9216,0.456,30,10000,1312.04,323.91,0,7.69505494505495
"2453",25000,"60 months",11.71,"10+ years","MORTGAGE",75000,"Verified","debt_consolidation",13.42,0,0,5,0,18591,0.379,19,25000,4275.1,18805.04,0,18.8956043956044
"2454",3075,"36 months",11.83,"4 years","OWN",25000,"Not Verified","major_purchase",12.91,0,2,10,0,18988,0.607,10,3075,592.9,113.31,0,10.3708791208791
"2455",13200,"36 months",18.67,"1 year","MORTGAGE",125000,"Verified","small_business",22.8,0,2,26,0,57240,0.902,54,840.59,602.26,481.66,1,20.5659340659341
"2456",5000,"36 months",6.99,"6 years","MORTGAGE",45000,"Source Verified","major_purchase",8.51,0,0,12,0,3998,0.288,14,5000,188.41,4263.54,0,6.60164835164835
"2457",5000,"36 months",7.91,"7 years","RENT",56000,"Source Verified","credit_card",14.25,0,0,7,0,3629,0.605,24,5000,633.05,167.74,0,9.78021978021978
"2458",9000,"60 months",12.23,"10+ years","MORTGAGE",74100,"Verified","small_business",24.89,0,2,7,1,1428,0.404,19,1381.83,1018.05,201.25,1,13.293956043956
"2459",2500,"36 months",6.62,"n/a","RENT",15889.2,"Verified","debt_consolidation",19.86,0,3,10,0,10963,0.537,30,2500,263.33,88.12,0,39.1318681318681
"2460",22000,"60 months",13.49,"< 1 year","MORTGAGE",84400,"Verified","debt_consolidation",21.31,0,0,15,0,9004,0.841,25,14800,4741.13,6961.65,0,13.7115384615385
"2461",10000,"60 months",9.62,"2 years","MORTGAGE",119400,"Not Verified","home_improvement",15.97,0,1,11,0,59540,0.081,24,10000,1394.76,7414.83,0,21.6593406593407
"2462",35000,"60 months",12.99,"10+ years","MORTGAGE",120000,"Verified","debt_consolidation",5.13,0,1,9,0,2645,0.051,22,35000,4558.66,30015.05,0,15.217032967033
"2463",4200,"36 months",7.51,"2 years","RENT",40000,"Not Verified","major_purchase",15.57,0,2,6,0,1801,0.621,12,4200,503.91,148.47,0,6.44230769230769
"2464",6000,"36 months",13.55,"10+ years","RENT",96996,"Verified","debt_consolidation",12.15,0,3,6,0,8918,0.702,14,876.28,616.16,300,1,8.95054945054945
"2465",10000,"36 months",5.99,"10+ years","MORTGAGE",144000,"Verified","major_purchase",4.72,0,2,18,0,2820,0.022,60,10000,852.28,3554.01,0,27.260989010989
"2466",15000,"36 months",15.57,"10+ years","RENT",49000,"Verified","debt_consolidation",12.42,0,0,9,0,10840,0.523,22,15000,3110.88,7647.55,0,22.9945054945055
"2467",10000,"36 months",13.16,"5 years","MORTGAGE",70000,"Verified","debt_consolidation",19.7,0,4,11,0,27200,0.692,46,5871.98,1893.21,341.24,1,11.3736263736264
"2468",30000,"60 months",13.99,"10+ years","OWN",102000,"Verified","debt_consolidation",13.32,0,2,19,0,38553,0.219,47,22325,8741.62,3541.07,0,14.2967032967033
"2469",15000,"36 months",15.96,"6 years","RENT",48000,"Not Verified","credit_card",14.78,0,2,10,0,18197,0.919,19,15000,3974.13,548.48,0,12.3763736263736
"2470",2000,"36 months",12.61,"< 1 year","OWN",155000,"Not Verified","educational",17.69,0,11,12,0,32135,0.911,22,2000,410.33,198.95,0,12.2087912087912
"2471",6000,"36 months",13.49,"8 years","MORTGAGE",50000,"Not Verified","debt_consolidation",23.86,2,1,22,0,9359,0.246,58,6000,752.67,4313.39,0,14.5494505494505
"2472",15000,"60 months",11.86,"3 years","MORTGAGE",66000,"Source Verified","medical",8.07,0,1,17,0,21605,0.435,41,15000,4251.49,6644.65,0,14.8846153846154
"2473",15200,"36 months",14.26,"< 1 year","RENT",43000,"Not Verified","debt_consolidation",17.19,0,2,14,0,18944,0.976,24,4505.54,2830.97,60,1,11.1236263736264
"2474",14000,"36 months",14.61,"5 years","MORTGAGE",480000,"Not Verified","credit_card",2.09,0,2,6,0,19868,0.955,27,14000,3375.37,489.22,0,11.1236263736264
"2475",20000,"36 months",7.88,"10+ years","MORTGAGE",225000,"Source Verified","medical",5.72,0,0,12,0,9058,0.131,32,20000,2438.15,4322.74,0,19.3186813186813
"2476",21000,"36 months",10,"2 years","RENT",75000,"Verified","credit_card",14.08,0,0,8,0,21102,0.63,20,21000,2168.98,13708.23,0,9.78296703296703
"2477",10000,"36 months",13.57,"8 years","MORTGAGE",122000,"Not Verified","home_improvement",8.38,0,3,9,0,865,0.721,49,10000,2228.61,371.01,0,14.2197802197802
"2478",16000,"36 months",13.85,"2 years","RENT",80000,"Not Verified","credit_card",15.51,0,0,11,0,21053,0.627,19,16000,2935.19,8038.97,0,9.9478021978022
"2479",14000,"60 months",17.49,"5 years","MORTGAGE",50000,"Not Verified","debt_consolidation",21.24,1,1,9,1,553,0.094,27,14000,6804.23,3943.27,0,7.1043956043956
"2480",19600,"36 months",7.88,"7 years","MORTGAGE",57500,"Not Verified","home_improvement",18.3,0,1,8,0,30339,0.424,33,19600,2117.27,8243.5,0,14.467032967033
"2481",10000,"36 months",9.99,"6 years","MORTGAGE",45000,"Not Verified","wedding",5.33,0,3,6,0,8615,0.545,10,10000,1575.5,1928.09,0,7.68956043956044
"2482",4200,"36 months",10.59,"7 years","RENT",36000,"Not Verified","car",11.53,1,0,11,0,10067,0.344,31,4200,713.16,215.96,0,10.1153846153846
"2483",20000,"60 months",13.35,"6 years","MORTGAGE",43929.6,"Verified","major_purchase",0,0,0,3,0,0,0,5,20000,6128.97,10118.7,0,6.18681318681319
"2484",5000,"60 months",12.61,"< 1 year","RENT",50000,"Not Verified","car",8.38,0,0,5,0,7259,0.66,15,5000,932.21,66.38,0,6.52472527472527
"2485",24000,"36 months",14.22,"3 years","RENT",170000,"Verified","debt_consolidation",8.8,0,1,11,0,7482,0.206,24,24000,5593.44,2480.9,0,37.2087912087912
"2486",4500,"60 months",17.8,"4 years","MORTGAGE",60000,"Not Verified","home_improvement",22,0,7,20,0,9820,0.592,46,4500,923.06,3831.37,0,12.9587912087912
"2487",25000,"60 months",19.29,"2 years","RENT",110000,"Verified","debt_consolidation",9.27,0,0,12,0,28042,0.773,19,9162.48,9749.58,652.51,1,27.0906593406593
"2488",18000,"36 months",11.11,"5 years","MORTGAGE",57000,"Verified","debt_consolidation",10.44,0,0,11,0,12669,0.696,24,18000,1733.11,61.75,0,9.53571428571428
"2489",10000,"36 months",11.36,"7 years","MORTGAGE",50004,"Not Verified","debt_consolidation",14.69,0,3,12,0,5485,0.268,24,1192.43,450.12,329.1,1,14.5467032967033
"2490",9700,"60 months",15.95,"< 1 year","RENT",51000,"Not Verified","debt_consolidation",16.47,0,4,4,0,6692,0.836,9,9700,4396.05,1387.2,0,6.68956043956044
"2491",4575,"36 months",11.48,"3 years","RENT",17000,"Not Verified","credit_card",18.14,0,0,4,0,10934,0.655,8,4575,854.84,162.67,0,7.94505494505495
"2492",5000,"36 months",10.65,"1 year","RENT",34992,"Source Verified","other",1.89,0,0,3,0,2391,0.342,4,5000,522.31,3408.77,0,6.01923076923077
"2493",12000,"36 months",14.11,"10+ years","MORTGAGE",90000,"Source Verified","debt_consolidation",13.73,0,3,11,0,9101,0.429,33,11999.99,2790.66,348.61,0,13.7967032967033
"2494",21250,"60 months",12.99,"n/a","MORTGAGE",41700,"Verified","other",28.86,0,3,10,0,6735,0.136,27,21250,7753.5,482.9,0,38.4587912087912
"2495",12000,"36 months",14.26,"10+ years","RENT",99000,"Source Verified","small_business",3.83,0,3,6,0,10106,0.674,25,12000,2821.15,441.68,0,16.6428571428571
"2496",20000,"60 months",20.85,"10+ years","MORTGAGE",120000,"Verified","home_improvement",14.44,1,0,14,0,14716,0.598,31,20000,8259.29,13725.28,0,17.1346153846154
"2497",7575,"36 months",6.99,"7 years","RENT",54000,"Source Verified","debt_consolidation",17.96,0,1,8,0,8833,0.313,19,7575,816.04,1614.05,0,6.43131868131868
"2498",10000,"36 months",10.65,"7 years","RENT",36000,"Not Verified","debt_consolidation",14,0,0,5,0,12208,0.789,12,10000,593.8,341.9,0,6.52197802197802
"2499",13725,"60 months",16.02,"10+ years","RENT",50000,"Source Verified","debt_consolidation",9.24,0,1,4,0,20894,0.963,12,3037.6,3705.66,401.34,1,28.2637362637363
"2500",15000,"36 months",11.86,"6 years","MORTGAGE",65000,"Source Verified","debt_consolidation",16.91,0,1,12,0,22887,0.472,31,15000,2588.72,5691.77,0,13.043956043956
"2501",7500,"36 months",13.8,"5 years","MORTGAGE",50000,"Not Verified","credit_card",20.3,0,1,11,0,9344,0.792,34,6950,1576.96,237.19,0,10.1208791208791
"2502",20000,"36 months",8.88,"10+ years","RENT",40000,"Verified","credit_card",10.35,0,2,6,0,13797,0.736,14,15057.79,2718.05,33.32,1,11.6263736263736
"2503",6500,"36 months",14.09,"4 years","RENT",25000,"Verified","wedding",10.94,0,0,4,0,5316,0.618,4,6500,1508.93,243.05,0,3.26373626373626
"2504",1500,"36 months",11.12,"10+ years","MORTGAGE",83000,"Source Verified","home_improvement",17.9,0,1,7,0,94,0.036,25,1500,271.16,49.26,0,24.1675824175824
"2505",4800,"36 months",11.71,"5 years","MORTGAGE",163232,"Source Verified","home_improvement",5.2,0,1,13,1,23719,0.818,24,4800,817.94,1816.69,0,10.6978021978022
"2506",14000,"60 months",18.99,"10+ years","MORTGAGE",105946,"Source Verified","credit_card",14.68,0,1,8,0,35871,0.856,33,14000,4030.22,4390.68,0,13.9615384615385
"2507",6000,"36 months",15.62,"4 years","RENT",50000,"Source Verified","other",9.36,0,3,16,0,5296,0.323,22,6000,1480.55,1622.85,0,6.85164835164835
"2508",12000,"36 months",7.49,"< 1 year","OWN",110400,"Source Verified","debt_consolidation",7.37,0,1,14,0,24637,0.273,24,12000,825.17,8362.22,0,14.7967032967033
"2509",20000,"36 months",14.59,"4 years","RENT",38000,"Not Verified","debt_consolidation",15.98,1,1,12,0,1446,0.135,21,20000,4815.59,705.21,0,6.6043956043956
"2510",3250,"36 months",14.11,"5 years","RENT",23000,"Not Verified","other",23.65,0,2,4,2,545,0.908,10,3250,381.65,553.05,0,9.70054945054945
"2511",2800,"36 months",13.04,"1 year","RENT",67000,"Not Verified","other",11.62,0,3,9,0,6219,0.571,44,2800,598.27,99.85,0,12.0412087912088
"2512",25000,"60 months",13.61,"3 years","MORTGAGE",75000,"Verified","debt_consolidation",16.72,0,3,14,0,24827,0.324,28,16300,6258.97,391.69,0,18.228021978022
"2513",7200,"36 months",6.17,"< 1 year","MORTGAGE",90000,"Source Verified","debt_consolidation",12.49,0,2,9,0,14336,0.277,17,7200,555.39,213.06,0,9.53296703296703
"2514",8000,"36 months",16.07,"4 years","MORTGAGE",53000,"Not Verified","home_improvement",19.15,0,1,25,0,4698,0.52,41,8000,1715.6,4110.9,0,11.706043956044
"2515",31000,"60 months",12.42,"10+ years","MORTGAGE",96000,"Source Verified","credit_card",14.14,0,0,10,0,24593,0.645,14,31000,1867.02,29391.52,0,12.5467032967033
"2516",5000,"36 months",7.4,"5 years","MORTGAGE",50000,"Not Verified","car",3.17,0,0,10,0,4432,0.068,32,5000,398.4,14.87,0,20.489010989011
"2517",3500,"36 months",15.58,"2 years","MORTGAGE",24000,"Source Verified","debt_consolidation",9.95,0,2,9,0,5301,0.51,11,154.37,89.65,122.33,1,8.77747252747253
"2518",8000,"36 months",11.86,"3 years","RENT",60000,"Verified","other",20.9,0,2,11,0,8568,0.539,22,8000,1332.99,217.5,0,8.78021978021978
"2519",21125,"36 months",13.16,"1 year","MORTGAGE",176608,"Verified","debt_consolidation",11.47,0,2,15,0,113283,0.812,37,21125,2892.63,14042.62,0,10.456043956044
"2520",3200,"36 months",6.76,"< 1 year","RENT",53500,"Verified","debt_consolidation",8.34,0,0,5,0,1497,0.176,20,3200,159.57,2477.93,0,13.7087912087912
"2521",35000,"36 months",10.59,"3 years","MORTGAGE",60000,"Verified","small_business",4.6,0,3,7,0,0,0,29,35000,6006.52,1155.66,0,14.7967032967033
"2522",1500,"36 months",11.49,"3 years","OWN",50000,"Source Verified","major_purchase",16.44,0,1,8,0,4578,0.776,8,1500,245.09,610.38,0,5.8489010989011
"2523",1950,"36 months",13.11,"3 years","RENT",31200,"Not Verified","other",15.08,0,1,6,0,4100,0.911,13,1950,419.08,71.87,0,9.61263736263736
"2524",11200,"36 months",5.79,"< 1 year","RENT",45600,"Source Verified","credit_card",17.5,0,0,8,0,1731,0.262,16,11200,1027.86,360.13,0,8.78296703296703
"2525",6000,"36 months",8.59,"< 1 year","MORTGAGE",80000,"Not Verified","debt_consolidation",22.52,0,1,12,0,3676,0.102,29,6000,827.94,192.96,0,14.6373626373626
"2526",8500,"36 months",11.83,"2 years","RENT",59000,"Not Verified","debt_consolidation",15.36,0,0,8,0,6444,0.418,17,8500,1043.3,5612.48,0,6.18956043956044
"2527",1800,"36 months",14.27,"< 1 year","RENT",57000,"Not Verified","major_purchase",7.22,0,1,3,0,2729,0.496,3,1800,135.95,821.56,0,4.8489010989011
"2528",20000,"36 months",11.11,"4 years","MORTGAGE",83000,"Source Verified","credit_card",19.91,0,1,9,0,42737,0.693,29,20000,3362.52,4403.27,0,28.7692307692308
"2529",4000,"36 months",9.63,"2 years","MORTGAGE",84000,"Not Verified","debt_consolidation",8.6,0,0,12,0,3275,0.147,22,4000,621.56,136.64,0,5.68406593406593
"2530",6400,"36 months",9.99,"10+ years","RENT",33000,"Source Verified","debt_consolidation",16.11,0,1,16,0,6696,0.18,23,6400,1033.28,228.04,0,7.10714285714286
"2531",25000,"60 months",12.42,"5 years","MORTGAGE",175000,"Source Verified","debt_consolidation",9.44,0,0,13,0,23685,0.599,53,25000,2213.21,22723.96,0,20.4038461538462
"2532",4000,"36 months",19.29,"< 1 year","RENT",51630,"Not Verified","debt_consolidation",4.46,2,1,25,0,415,0.415,50,4000,725.97,2960.81,0,30.1016483516484
"2533",21000,"60 months",15.95,"2 years","OWN",156268,"Source Verified","home_improvement",16.43,0,2,18,0,44397,0.688,35,19499.99,7361.45,9834.26,0,10.2032967032967
"2534",2000,"36 months",8.94,"1 year","MORTGAGE",75000,"Not Verified","other",7.18,0,4,9,0,0,0,13,2000,233.05,965.28,0,4.8489010989011
"2535",13000,"36 months",11.58,"8 years","RENT",69996,"Verified","debt_consolidation",18.22,0,1,10,0,24893,0.699,24,13000,2450.46,448.87,0,12.4532967032967
"2536",3000,"36 months",7.88,"n/a","MORTGAGE",46000,"Source Verified","home_improvement",2.38,0,0,8,0,2748,0.314,29,3000,378.59,98.97,0,23.9972527472527
"2537",3500,"36 months",6.39,"10+ years","MORTGAGE",74900,"Not Verified","other",14.18,0,2,12,0,5256,0.156,36,3500,356.01,114.36,0,19.739010989011
"2538",10000,"36 months",7.49,"6 years","MORTGAGE",79700,"Source Verified","debt_consolidation",5.74,0,0,6,0,21555,0.567,27,10000,911.22,5319.74,0,22.9917582417582
"2539",4500,"36 months",9.25,"< 1 year","RENT",45000,"Not Verified","debt_consolidation",6.53,0,0,7,0,4351,0.375,29,4500,435.1,792.24,0,13.8791208791209
"2540",12000,"36 months",14.96,"< 1 year","RENT",42500,"Not Verified","debt_consolidation",12.42,1,7,7,0,5049,0.765,11,12000,2833.89,53.3,0,24.7527472527473
"2541",4800,"60 months",11.86,"10+ years","RENT",62000,"Verified","small_business",6.23,0,1,5,0,0,0,13,2439.71,1265.74,106.44,1,9.03021978021978
"2542",20000,"60 months",10.59,"< 1 year","MORTGAGE",93000,"Verified","other",9.97,0,0,17,0,76535,0.076,47,20000,5577.21,5353.62,0,23.5769230769231
"2543",3700,"36 months",6.99,"n/a","RENT",48000,"Not Verified","debt_consolidation",10.07,0,1,4,0,2495,0.257,10,3700,412.21,120.81,0,17.3956043956044
"2544",27000,"60 months",20.62,"10+ years","MORTGAGE",125000,"Source Verified","small_business",19.35,0,0,25,0,69940,0.642,54,27000,4007.63,25212.71,0,20.989010989011
"2545",20000,"36 months",16.77,"3 years","MORTGAGE",65000,"Verified","debt_consolidation",10.43,0,3,8,0,31618,0.766,21,20000,5587.6,748.19,0,13.293956043956
"2546",20000,"36 months",13.92,"2 years","MORTGAGE",120000,"Not Verified","debt_consolidation",21.64,0,1,10,0,72682,0.646,20,19999.99,2748.67,14.01,0,10.6236263736264
"2547",15000,"60 months",6.91,"10+ years","MORTGAGE",38000,"Verified","debt_consolidation",16.23,0,2,8,0,8618,0.35,24,9125,1626.97,172.82,0,10.7857142857143
"2548",2400,"36 months",13.16,"5 years","RENT",77700,"Not Verified","educational",19.1,0,2,21,1,5396,0.231,36,2400,171.38,2086.11,0,9.86813186813187
"2549",7500,"36 months",10.99,"8 years","MORTGAGE",85000,"Verified","home_improvement",7.51,0,7,9,0,2245,0.183,21,7500,1361.68,53,0,28.5934065934066
"2550",12000,"60 months",8.49,"10+ years","MORTGAGE",53102,"Verified","debt_consolidation",11.03,0,0,9,0,14816,0.357,31,3259.45,1406.76,246.15,1,37.293956043956
"2551",5800,"36 months",9.32,"1 year","RENT",42000,"Not Verified","car",9.97,0,0,4,0,2953,0.88,27,5800,870.78,48.36,0,15.5494505494505
"2552",4375,"36 months",12.69,"< 1 year","RENT",15000,"Verified","debt_consolidation",15.84,0,0,4,0,1408,0.454,5,4375,413.47,3474.38,0,3.68131868131868
"2553",20825,"36 months",18.29,"10+ years","MORTGAGE",374000,"Not Verified","small_business",8.52,0,4,13,0,165108,0.923,39,882.27,627.13,755.91,1,13.8846153846154
"2554",7800,"36 months",8.88,"8 years","RENT",28000,"Source Verified","debt_consolidation",7.8,0,0,5,0,5698,0.606,15,7800,1109.15,762.88,0,5.68681318681319
"2555",7000,"36 months",7.9,"1 year","RENT",36000,"Source Verified","credit_card",3.7,0,0,4,0,7850,0.473,13,7000,885.11,223.59,0,5.6043956043956
"2556",10000,"36 months",13.61,"2 years","RENT",48450,"Verified","other",17.26,0,2,13,0,16044,0.308,15,10000,2180.18,2026.45,0,12.1263736263736
"2557",12000,"36 months",5.79,"10+ years","MORTGAGE",92000,"Verified","debt_consolidation",12.82,0,1,13,0,17137,0.652,42,8025,719.58,1466.2,0,10.706043956044
"2558",12000,"36 months",13.3,"2 years","RENT",27000,"Not Verified","debt_consolidation",7.16,1,1,8,0,137,0.032,11,11197.58,2604.04,406.07,1,4.26648351648352
"2559",5000,"36 months",8.7,"2 years","MORTGAGE",24000,"Not Verified","other",6.15,0,0,6,0,3015,0.253,9,5000,681.9,933.83,0,3.76373626373626
"2560",15000,"36 months",12.98,"< 1 year","MORTGAGE",82000,"Verified","credit_card",14.25,0,0,12,1,16223,0.769,29,15000,2572.05,7484.97,0,16.0549450549451
"2561",25000,"60 months",15.21,"1 year","RENT",84000,"Verified","debt_consolidation",19.54,0,0,11,0,42809,0.881,32,23655.04,14256.8,640,1,18.7307692307692
"2562",3000,"36 months",11.49,"8 years","RENT",52000,"Source Verified","debt_consolidation",21.27,0,0,12,0,11346,0.675,20,3000,560.85,106.55,0,21.4010989010989
"2563",3000,"36 months",11.14,"2 years","RENT",41004,"Not Verified","other",4.54,0,0,4,0,4693,0.752,8,3000,524.7,211.08,0,10.5412087912088
"2564",7000,"36 months",5.42,"10+ years","MORTGAGE",60000,"Not Verified","debt_consolidation",11.4,0,0,10,0,10564,0.167,18,7000,600.28,224.51,0,23.7445054945055
"2565",2400,"36 months",6.17,"10+ years","RENT",35000,"Not Verified","other",20.13,0,3,14,0,860,0.014,21,2400,224.96,578.24,0,16.3901098901099
